,Month,Company,Audience,Metric,Value
0,January,Dunder Mifflin,Total Sample,Q1_1,0.202357173
65,February,Dunder Mifflin,Total Sample,Q1_1,0.2313207239
130,March,Dunder Mifflin,Total Sample,Q1_1,0.216476351
195,April,Dunder Mifflin,Total Sample,Q1_1,0.18652313950000002
260,May,Dunder Mifflin,Total Sample,Q1_1,0.215225473
325,June,Dunder Mifflin,Total Sample,Q1_1,0.21547006070000002
390,July,Dunder Mifflin,Total Sample,Q1_1,0.2045463324
455,August,Dunder Mifflin,Total Sample,Q1_1,0.18358066680000001
520,September,Dunder Mifflin,Total Sample,Q1_1,0.2106126547
585,October,Dunder Mifflin,Total Sample,Q1_1,0.25956705210000003
650,November,Dunder Mifflin,Total Sample,Q1_1,0.1983030438
715,December,Dunder Mifflin,Total Sample,Q1_1,0.1896340847
